1,1,1,0,0,1,1,6,4,1,36,166,5,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
1,1,0,0,1,0,0,2,4,2,55,314,1,6,1,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.544502380690895,-1.8269950007379794,1
4,2,1,0,1,0,0,6,2,1,22,99,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
1,0,1,0,0,0,1,3,4,1,31,197,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
3,0,4,0,1,0,0,3,4,1,49,126,4,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,2,0,0,0,0,0,7,2,1,32,113,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,1,4,0,1,0,0,1,1,1,35,318,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,1,0,0,1,0,0,3,1,1,52,88,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
0,2,1,0,1,0,0,3,1,1,23,34,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
1,1,0,0,1,0,0,1,1,1,54,43,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
1,0,1,0,0,0,0,3,0,1,38,294,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,1,4,0,1,1,0,7,0,0,48,89,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,2,4,0,1,0,0,0,4,1,30,692,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
1,1,0,0,0,1,0,6,2,1,54,158,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
1,1,1,0,0,0,0,3,3,1,28,96,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,0,1,0,1,0,0,3,2,1,51,870,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,0,3,1,1,32,51,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,0,7,3,1,29,42,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,2,1,0,1,1,0,3,1,1,27,138,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
2,1,0,0,1,0,0,1,0,1,76,345,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4510986567547466,-1.1258061106361825,1
6,1,3,0,1,0,0,1,3,1,33,940,10,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,1
4,2,1,0,1,0,0,6,4,2,24,258,1,3,5,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.568697321228572,-2.0239133228159063,1
1,1,3,0,1,0,1,6,4,1,38,162,4,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
0,1,1,0,0,0,0,0,3,1,55,163,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
1,1,1,0,0,0,1,4,4,1,58,270,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8451700021815328,0.8952677490690104,0
6,1,3,0,1,0,1,1,1,1,58,697,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
5,1,3,0,0,0,1,6,3,1,51,76,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,0,1,0,0,0,0,1,1,1,31,50,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
0,1,1,0,0,0,0,3,4,1,35,223,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,0,0,0,1,1,4,4,1,47,65,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
6,1,3,0,1,1,0,1,4,1,39,657,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,1
6,1,3,0,0,0,0,0,1,0,55,376,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
6,1,4,0,1,0,0,1,3,1,48,174,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
0,2,4,0,0,0,0,1,4,1,32,823,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,1
6,0,1,0,0,0,0,1,0,1,32,72,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
6,1,4,0,0,0,0,4,3,2,36,522,1,6,2,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5321235739041765,-2.251433816568096,1
0,1,1,0,1,1,1,4,1,1,45,523,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
0,2,4,0,1,0,1,8,1,1,49,51,1,999,0,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.8170363503935364,0.4655068164259698,0
1,2,0,0,0,0,0,3,0,1,28,66,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,1,0,1,0,0,7,4,1,31,360,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,1,1,0,1,0,0,7,0,1,51,167,4,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
0,0,1,0,1,0,0,6,1,0,47,142,4,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2355948840586928,-0.8211149230966839,0
1,2,0,0,0,0,1,6,0,1,37,136,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,0,0,1,0,0,3,2,1,42,253,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
1,1,1,0,1,1,0,6,3,1,39,200,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
1,1,0,0,1,0,0,1,1,1,52,42,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
0,1,4,0,0,1,1,4,3,1,35,544,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
2,1,3,0,0,0,0,8,3,1,71,323,1,999,0,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3942686801429933,-2.6239819934722775,1
6,1,3,0,0,0,0,1,1,1,41,203,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,2,4,0,0,0,0,1,1,1,30,37,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,3,0,1,0,0,1,4,1,41,112,8,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
6,1,1,0,1,0,0,1,2,1,34,85,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,1,4,0,0,0,0,3,0,1,42,591,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,1,0,0,1,1,0,2,1,41,55,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
1,0,4,0,1,0,0,6,1,1,35,215,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
2,1,3,0,0,0,0,7,2,1,59,117,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,1,4,0,0,0,0,0,2,0,28,115,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
0,1,1,0,1,0,1,4,4,1,36,159,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8451700021815328,0.8952677490690104,0
6,1,4,0,0,0,0,7,3,0,35,190,3,7,3,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.543939707655135,-1.9068267529317326,0
6,1,3,0,0,1,0,1,0,1,40,82,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
6,1,3,0,1,0,0,0,1,1,32,140,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
0,1,4,0,1,0,0,1,4,1,59,264,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
3,1,3,0,0,0,1,6,3,1,40,119,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,1,0,0,0,1,0,1,1,31,151,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
1,1,3,0,1,0,0,3,0,1,47,175,1,999,0,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3509428563894785,-1.1258061106361825,1
1,1,0,0,0,0,0,6,2,0,37,253,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
1,1,1,0,1,0,0,3,4,1,46,194,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,1,0,0,0,1,3,3,1,45,80,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
1,1,0,0,1,0,0,1,2,1,55,100,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
6,0,3,0,0,0,0,6,1,1,33,287,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
6,2,4,0,1,0,0,6,3,0,37,42,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
1,1,4,0,1,1,0,6,4,1,34,253,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
0,1,1,0,0,0,0,1,3,0,33,147,1,999,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.463477463541465,-1.1258061106361825,0
2,0,4,0,0,0,0,7,0,1,54,296,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
6,1,4,0,1,0,0,1,3,1,31,57,6,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
0,2,4,0,1,1,0,0,2,2,28,68,1,2,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
1,2,1,0,0,0,1,4,1,1,24,700,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,1
0,2,4,0,1,0,0,3,4,1,38,834,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,0,0,0,1,0,1,6,1,1,57,293,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
3,2,4,0,1,0,1,0,3,1,34,118,6,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
1,0,0,0,0,0,0,3,1,1,42,111,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
3,2,0,0,1,0,0,4,3,1,45,201,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.268229920132769,-1.1258061106361825,0
6,2,1,0,1,0,1,3,4,1,27,109,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
6,1,3,0,0,0,1,6,0,1,47,135,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
6,2,1,0,1,0,1,4,4,1,29,6,1,999,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5152433828313787,-2.251433816568096,0
6,1,4,0,1,0,0,6,2,1,39,141,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
0,1,1,0,0,0,1,6,2,1,41,135,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,1,0,0,0,0,6,4,1,46,174,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
2,1,0,0,1,0,1,6,3,1,51,369,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,0,0,1,1,1,6,3,1,44,247,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
3,2,4,0,1,0,0,9,3,1,30,191,1,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5034272490804201,-1.9068267529317326,0
1,1,0,0,1,0,0,3,3,1,43,220,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
2,1,3,0,1,0,1,1,1,1,69,411,1,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,0
6,1,3,0,1,0,0,1,1,1,38,479,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,1
1,2,0,0,0,0,1,6,2,1,36,104,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,1,4,0,1,0,0,7,3,1,51,275,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
2,1,4,0,0,0,1,6,3,1,58,98,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,0,0,0,0,0,1,3,4,1,50,79,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8417939639669736,0.8952677490690104,0
0,2,4,0,0,0,0,1,0,1,33,38,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,1,0,0,0,1,6,3,1,33,168,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,1,1,0,0,0,0,1,3,1,37,190,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,1,1,0,0,0,1,6,1,1,39,6,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,0
6,2,3,0,0,0,0,1,0,1,32,169,2,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4510986567547466,-1.1258061106361825,0
1,1,0,0,1,1,0,0,3,2,80,232,1,12,1,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.58445216622985,-2.0239133228159063,1
0,1,1,0,0,0,1,6,2,1,55,294,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,1,4,0,0,0,0,7,4,0,47,258,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,0,4,0,0,1,1,0,4,1,45,101,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
0,0,4,0,1,0,0,1,0,1,53,61,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,1,0,0,0,0,0,9,2,0,57,114,2,999,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4494106376474667,-2.6239819934722775,0
6,1,3,0,0,1,1,4,2,1,36,247,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
1,1,0,0,0,0,0,6,3,1,41,897,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,1
1,1,0,0,0,0,0,7,3,0,38,180,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
6,1,1,0,1,0,0,1,3,1,33,68,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
1,1,1,0,0,0,0,3,1,1,36,889,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,1
6,2,1,0,1,0,0,6,2,1,23,240,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
0,2,4,0,1,0,0,1,2,1,30,111,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
3,1,4,0,0,0,0,3,1,1,46,22,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,0,4,0,0,1,1,6,0,1,53,252,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,1,0,1,1,0,7,4,1,35,819,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,1
1,1,0,0,1,0,0,6,4,1,31,1279,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,1
1,1,0,0,1,0,0,3,1,1,35,788,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,1
6,1,4,0,1,1,1,4,1,1,34,265,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
6,1,1,0,0,0,1,4,1,1,36,940,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,1
6,2,1,0,0,0,0,6,2,0,29,62,4,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
6,2,4,0,0,0,0,3,2,1,23,795,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,1
1,2,1,0,1,0,0,6,4,1,35,49,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,1,4,0,1,0,0,0,1,1,49,334,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
0,2,4,0,1,0,0,6,4,0,29,232,1,999,1,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.568697321228572,-2.0239133228159063,1
1,1,0,0,1,0,0,6,2,0,36,98,1,999,2,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
3,2,4,0,0,0,0,5,0,1,28,296,2,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0240298226129587,-0.8211149230966839,1
6,2,1,0,1,0,0,1,3,1,31,75,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
0,2,4,0,1,0,0,7,4,1,30,742,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,1,0,0,0,0,0,6,2,1,45,43,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
1,2,0,0,1,1,0,7,2,1,40,426,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,1,0,0,1,0,0,9,3,1,39,531,2,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4859843849718621,-1.9068267529317326,1
0,2,1,0,0,1,0,3,2,1,25,277,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,1,0,1,0,1,6,3,1,27,245,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,1,0,1,0,1,3,2,1,37,29,14,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
1,1,0,0,1,0,1,6,3,1,39,175,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,1,0,0,0,0,0,3,4,1,25,192,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
0,2,4,0,0,0,0,1,3,1,35,122,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,1,4,0,0,0,0,1,0,1,31,880,3,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4578507331838655,-1.1258061106361825,1
1,1,0,0,0,0,0,0,0,1,35,402,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
6,1,4,0,1,0,0,1,0,1,45,334,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
6,2,4,0,1,0,0,1,4,1,31,411,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
3,1,0,0,1,0,1,6,2,1,37,65,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,2,4,0,0,0,0,3,0,1,27,149,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
1,2,4,0,1,0,0,6,1,1,27,19,5,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
6,1,4,0,1,0,0,7,4,1,58,394,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,1,0,0,0,0,0,6,1,1,56,197,3,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
1,1,0,0,1,0,0,3,1,1,30,214,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,1,6,4,1,37,191,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
6,2,4,0,0,0,1,6,4,1,40,146,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
0,1,1,0,0,0,1,6,3,1,28,142,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
1,1,3,0,0,0,0,3,4,1,33,782,7,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
4,2,4,0,1,0,0,8,0,0,27,161,1,999,3,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.4167756015733906,-2.6239819934722775,0
1,1,0,0,0,0,1,6,2,1,38,21,9,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
0,2,4,0,1,0,0,4,3,1,32,369,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2367202301302127,-1.1258061106361825,0
6,1,4,0,1,0,0,7,1,1,33,681,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,1,4,0,1,0,0,1,3,1,34,360,1,999,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.463477463541465,-1.1258061106361825,0
6,1,3,0,1,0,1,6,2,1,47,111,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,2,1,0,0,0,0,1,0,1,29,104,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
1,1,1,0,0,0,1,8,3,1,33,37,1,999,0,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.8485460403960925,0.4655068164259698,1
5,1,3,0,1,0,0,7,4,1,47,211,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
0,1,4,0,1,1,1,3,1,1,35,216,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,1,0,0,0,0,1,3,2,1,42,92,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
0,1,4,0,0,0,1,6,1,1,42,336,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
3,1,0,0,1,0,1,6,0,1,30,509,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
1,1,3,0,1,0,0,3,1,1,40,96,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,2,0,0,1,1,0,0,3,1,42,213,3,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
0,1,1,0,0,0,0,3,4,1,34,391,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,0,1,0,0,1,1,34,96,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
6,1,4,0,1,0,0,7,4,1,32,86,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
0,2,1,0,0,1,0,4,2,1,34,207,1,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
1,2,0,0,1,0,0,3,2,1,43,982,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
1,2,4,0,1,0,0,3,4,1,38,458,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,1,4,0,0,0,0,7,1,1,35,747,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
