13,6,1,4,0,0,1,0,3,4,92,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
13,0,1,4,0,0,0,1,6,0,294,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
24,6,0,3,0,0,1,0,2,2,18,0,25,0,1,-0.07978759266927932,-1.3108046505270543,-1.106172678350579,0.11763376694394162,0.20605362179627185,0
18,1,1,0,0,1,0,1,4,0,46,9,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
25,6,1,3,0,1,0,1,6,4,77,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
13,6,2,4,0,0,0,1,3,3,254,20,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
42,0,1,1,0,1,0,1,6,2,285,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
24,6,2,4,0,0,0,0,3,2,186,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
19,0,1,4,0,1,0,1,6,1,233,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
35,0,0,4,0,1,0,0,7,3,551,0,25,3,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5416890155120955,-1.9068267529317326,0
28,0,0,4,0,1,0,0,7,0,164,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
11,1,1,0,0,1,0,1,6,0,239,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
22,1,1,0,0,0,0,1,6,4,104,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
26,6,1,3,0,0,0,1,6,1,153,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
28,0,1,4,0,1,0,0,1,2,77,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
31,0,2,1,0,0,1,0,3,0,18,6,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
8,0,2,1,0,0,0,0,6,1,16,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
35,3,1,4,0,0,0,0,7,4,134,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
20,5,1,0,0,1,0,0,6,2,425,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
23,1,0,1,0,0,1,0,6,2,632,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
16,0,0,1,0,0,0,1,6,3,277,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
13,1,0,0,0,1,0,0,3,3,168,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
10,4,2,4,0,1,0,0,1,4,651,0,0,3,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.440407869075308,-2.251433816568096,1
12,1,1,1,0,0,0,0,7,2,99,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
16,6,1,4,0,0,0,1,4,1,140,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
17,1,1,0,0,1,0,1,6,0,243,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
11,3,2,4,0,0,0,0,5,0,114,0,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0240298226129587,-0.8211149230966839,0
18,1,2,0,0,0,0,0,1,4,305,2,25,1,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
31,1,0,1,0,0,1,0,3,1,88,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
30,1,1,1,0,1,0,0,6,0,142,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
21,0,1,4,0,0,0,0,1,2,89,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
39,1,0,0,0,0,0,0,7,2,134,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,1
8,0,2,4,0,1,0,1,7,1,107,1,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
22,1,1,1,0,1,0,0,7,0,197,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
12,3,2,4,0,1,0,0,4,1,167,1,25,1,0,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5416890155120955,-2.251433816568096,1
27,0,1,4,0,0,0,0,7,0,77,4,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
18,6,1,3,0,0,0,0,3,1,80,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
17,6,1,1,0,1,0,1,1,1,80,6,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
19,1,1,0,0,1,0,0,7,4,800,5,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
21,1,2,0,0,0,1,1,6,3,208,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
30,1,1,0,0,1,0,1,4,0,185,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
42,2,1,0,0,1,1,0,1,4,339,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
13,6,1,0,0,1,0,0,3,4,161,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
13,0,2,4,0,0,0,0,3,1,128,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
37,1,1,0,0,0,0,0,1,4,211,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
35,6,1,4,0,1,1,0,7,0,221,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
26,0,1,1,0,1,0,0,3,1,24,27,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
16,6,0,3,0,1,0,0,0,1,153,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
31,6,1,0,0,0,0,0,6,4,119,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
15,0,2,1,0,0,0,0,3,2,85,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
15,6,1,4,0,0,1,0,6,1,119,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
25,6,1,3,0,1,1,0,7,1,126,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
14,0,1,4,0,1,0,0,3,4,255,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
9,0,2,1,0,0,1,1,3,0,634,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8434819830742529,0.8952677490690104,0
10,6,1,3,0,1,1,1,4,4,299,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
10,6,1,4,0,1,0,0,3,3,459,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
37,0,1,1,0,1,0,0,0,1,158,1,25,0,1,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.58557751230137,-2.0239133228159063,1
15,6,1,3,0,1,0,0,1,2,154,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
13,6,1,4,0,1,0,0,0,0,103,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1146201813703076,-0.8211149230966839,0
15,0,2,4,0,0,0,0,6,4,183,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
14,1,2,4,0,1,0,0,6,2,163,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
10,4,2,4,0,0,0,0,1,4,180,0,3,3,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.440407869075308,-2.251433816568096,1
28,1,1,1,0,1,0,0,7,1,162,1,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5405636694405755,-1.9068267529317326,1
35,6,1,3,0,0,0,0,3,0,221,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
12,0,1,4,0,1,0,0,6,2,133,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
25,3,1,4,0,0,0,0,1,0,1147,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,1
23,6,1,4,0,1,0,1,7,0,10,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
22,3,1,3,0,1,0,1,3,4,339,7,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
27,1,1,1,0,1,0,1,4,0,618,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
23,6,1,0,0,1,0,0,0,2,125,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
12,0,2,1,0,1,0,0,8,0,292,0,6,1,2,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.536062285154496,-1.9068267529317326,1
35,1,0,0,0,1,0,0,1,3,683,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
7,5,2,4,0,0,1,1,6,3,121,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
30,6,1,3,0,0,0,0,3,1,149,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
37,0,0,1,0,0,0,0,7,0,13,5,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
19,6,1,4,0,1,0,1,7,3,155,3,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
20,6,1,4,0,1,0,0,7,1,842,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
27,0,0,1,0,1,0,0,6,3,173,7,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
31,6,1,0,0,1,0,0,6,3,393,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
15,0,2,4,0,0,0,1,6,4,674,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
23,1,0,1,0,1,0,0,0,4,201,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
14,6,1,4,0,1,0,0,3,0,166,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
24,1,1,1,0,1,0,0,6,4,193,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
27,6,0,4,0,1,0,0,1,2,136,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
13,0,2,1,0,1,0,0,6,2,464,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
24,6,1,3,0,0,0,0,1,1,341,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
39,2,1,4,0,1,0,1,6,4,199,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
15,6,1,1,0,0,0,0,3,2,182,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
17,6,1,4,0,1,0,1,6,1,83,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
21,0,2,4,0,1,1,0,9,3,115,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4859843849718621,-1.9068267529317326,0
14,4,2,4,0,1,1,0,0,0,183,0,6,2,2,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5737613785504116,-2.0239133228159063,1
20,3,1,0,0,0,0,1,4,3,243,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
25,6,1,4,0,1,0,0,1,1,178,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
13,0,2,4,0,0,0,0,7,0,331,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,1
71,2,0,0,0,1,1,0,5,4,82,1,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0110883427904802,-0.8211149230966839,0
14,1,1,0,0,1,0,1,4,2,91,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
3,1,2,1,0,1,0,0,6,4,410,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
39,1,1,1,0,1,0,0,1,3,43,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
11,6,2,3,0,1,0,1,4,4,1140,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8451700021815328,0.8952677490690104,0
33,5,1,3,0,0,0,0,3,2,74,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
8,4,2,1,0,0,0,0,0,4,54,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
11,3,2,4,0,1,1,0,5,0,1428,0,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0240298226129587,-0.8211149230966839,1
66,2,1,3,0,1,0,0,8,0,848,1,4,1,2,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5236834783677777,-1.9068267529317326,1
21,6,1,1,0,0,0,0,1,3,197,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
25,0,0,1,0,1,0,0,6,2,304,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
16,1,1,0,0,0,0,1,6,3,176,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
12,0,0,0,0,1,0,0,6,1,226,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
14,0,2,4,0,1,0,0,3,3,82,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
34,6,2,4,0,0,0,0,7,2,139,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
5,1,1,0,0,1,0,0,3,2,203,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
14,1,1,0,0,1,0,0,7,2,233,3,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,6,2,4,0,1,0,1,3,1,305,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
25,1,1,0,0,0,0,0,7,2,290,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,6,2,1,0,0,0,0,1,0,31,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
17,1,1,3,0,0,0,0,7,3,164,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
33,6,1,4,0,1,0,0,7,1,92,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
21,3,1,3,0,0,0,0,7,2,24,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
28,0,1,1,0,0,1,1,6,0,35,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
26,0,0,4,0,0,0,1,4,0,70,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
30,0,1,4,0,1,0,0,1,4,176,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
19,6,1,0,0,1,0,0,8,3,332,0,25,1,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5321235739041765,-1.9068267529317326,1
40,1,1,3,0,1,0,0,1,4,160,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
17,0,2,1,0,0,0,0,7,1,303,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
20,0,1,4,0,1,1,0,6,3,43,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
26,6,1,0,0,1,0,1,6,0,257,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
41,6,1,4,0,1,0,0,6,2,342,1,25,0,1,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5574438605133734,-2.0239133228159063,1
33,3,0,4,0,0,0,0,7,2,59,3,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
19,1,2,1,0,1,0,0,6,4,66,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
10,1,2,1,0,0,1,1,9,1,35,0,25,0,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4505359837189864,-2.6239819934722775,0
15,2,1,1,0,0,0,1,6,0,209,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
41,3,1,4,0,0,0,1,4,3,380,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
13,4,2,4,0,0,0,0,3,3,109,2,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.4359064847892284,-1.1258061106361825,0
15,6,1,4,0,1,0,0,7,1,105,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
29,6,2,4,0,1,0,1,6,0,417,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
46,2,1,1,0,0,0,0,0,2,198,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
49,2,1,0,0,1,0,1,8,0,369,1,25,1,0,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3998954105005927,-2.6239819934722775,1
15,4,2,4,0,0,0,0,5,0,61,10,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0240298226129587,-0.8211149230966839,0
40,1,1,0,0,1,0,0,1,1,84,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
12,1,1,0,0,1,0,0,3,1,101,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
36,6,1,4,0,1,0,0,7,2,186,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,1,1,0,0,1,1,0,3,1,93,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
15,6,2,3,0,1,0,0,1,1,87,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
34,1,0,1,0,0,0,0,6,3,131,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
16,1,1,0,0,0,0,0,6,0,218,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
18,0,1,1,0,0,0,1,4,2,193,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
9,6,1,4,0,0,0,0,6,2,84,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
16,6,2,4,0,1,0,0,7,3,295,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
14,6,2,4,0,0,0,0,1,3,93,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
35,1,1,1,0,1,0,1,6,3,108,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
16,6,1,4,0,1,1,0,7,4,380,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
32,6,1,4,0,1,0,0,3,1,184,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
40,1,1,1,0,1,0,0,6,1,11,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
16,0,1,4,0,0,0,1,6,1,96,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
31,0,1,4,0,1,0,0,0,4,87,8,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
37,0,1,4,0,1,0,0,1,2,201,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
31,0,0,4,0,1,0,1,6,0,224,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
14,0,1,1,0,0,0,0,1,2,155,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
24,1,1,1,0,1,0,1,4,3,153,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
14,0,1,4,0,1,0,0,8,3,107,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5321235739041765,-1.9068267529317326,0
9,6,2,4,0,0,1,0,3,3,67,4,25,1,0,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.4359064847892284,-1.1258061106361825,0
5,3,2,4,0,1,1,0,4,0,126,5,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,1
16,0,1,4,0,0,1,0,3,3,255,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
40,2,1,0,0,1,1,0,4,3,162,2,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2423469604878121,-1.1258061106361825,1
24,1,0,0,0,0,0,1,6,0,91,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
20,0,2,1,0,0,0,1,3,2,494,3,25,3,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.5068032872949797,-2.251433816568096,0
35,5,2,0,0,1,0,0,6,0,169,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2384082492374924,-0.8211149230966839,0
14,1,1,0,0,0,0,0,7,2,277,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
22,6,1,4,0,0,0,0,8,0,170,0,6,1,2,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,1
37,0,1,4,0,1,0,0,1,3,120,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
29,1,1,0,0,0,1,1,6,3,149,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
23,1,0,0,0,1,0,0,7,0,887,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,1
36,1,0,4,0,1,0,1,6,3,22,15,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
33,6,1,1,0,1,0,0,0,1,257,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
25,0,1,4,0,1,0,0,6,3,251,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
39,2,1,0,0,1,0,1,0,1,172,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
8,1,2,0,0,0,1,0,6,0,206,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
20,0,1,1,0,1,0,1,6,1,166,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
