20,1,1,0,0,1,0,0,3,3,226,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
15,8,2,1,0,0,0,0,1,3,106,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
22,8,1,3,0,0,0,1,6,2,356,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
15,1,2,0,0,1,0,0,3,4,46,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
30,8,1,4,0,0,0,0,1,3,88,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
7,0,2,1,0,1,0,0,6,4,437,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
31,8,0,3,0,0,0,0,3,4,127,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
14,0,2,4,0,0,0,0,1,2,47,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
38,1,1,0,0,1,0,1,6,4,55,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
22,1,2,0,0,0,0,1,6,3,650,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,1
7,8,2,4,0,1,0,1,6,2,151,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
30,8,1,4,0,1,0,0,9,2,281,1,25,1,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.449410637647314,-2.623981993497251,0
16,1,1,0,0,1,0,1,4,0,135,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
19,8,1,0,0,1,0,0,0,0,273,1,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
17,1,1,0,0,1,0,0,4,1,88,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
13,8,2,4,0,1,0,1,0,4,169,7,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1748261961964648,-0.8211149231216179,0
18,1,0,0,0,1,0,0,6,4,203,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
34,0,2,1,0,1,0,1,3,4,372,0,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3363133574595667,-1.1258061106611232,1
13,0,2,4,0,1,1,1,7,0,26,9,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
21,0,1,4,0,1,0,1,4,4,70,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
19,2,1,0,0,1,0,0,3,1,76,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,1,1,0,0,0,0,1,4,4,489,4,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
31,8,1,4,0,0,0,0,1,2,42,6,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
14,5,2,0,0,0,0,1,6,0,1022,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,1
15,8,2,3,0,1,1,0,4,1,187,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.263165862810775,-1.1258061106611232,0
14,8,1,4,0,0,0,1,4,0,614,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
12,8,2,4,0,0,0,1,4,3,342,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
21,0,2,1,0,1,1,0,0,2,449,0,13,1,2,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5760120706932998,-2.0239133228408663,1
23,8,2,4,0,0,0,1,6,2,179,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
15,8,2,4,0,1,0,1,7,2,47,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
27,1,1,0,0,1,0,1,0,2,455,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
24,5,1,1,0,1,0,1,4,3,153,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
41,1,1,0,0,1,0,1,4,0,165,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
48,0,0,4,0,0,0,0,7,0,142,1,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5428143615834635,-1.9068267529566902,0
35,8,1,4,0,1,0,0,6,0,787,2,3,3,2,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5619452447993012,-2.0239133228408663,1
14,0,2,1,0,0,0,0,3,1,88,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
16,5,1,3,0,0,0,1,9,1,5,0,25,1,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,0
32,1,0,1,0,0,0,1,7,1,192,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
12,1,1,1,0,0,0,1,4,1,181,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
13,0,2,1,0,1,0,1,4,1,174,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
36,8,1,1,0,1,0,0,6,1,383,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
21,8,1,3,0,0,0,0,1,1,296,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
26,0,1,1,0,0,0,0,7,3,127,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,1,2,3,0,1,1,0,6,0,134,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
20,0,2,4,0,1,1,0,7,0,33,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
40,3,0,1,0,1,0,0,3,2,162,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
16,8,1,3,0,0,0,0,1,2,155,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
32,0,2,1,0,0,0,0,1,2,103,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
16,0,2,1,0,1,0,0,6,4,162,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
13,4,1,4,0,1,0,0,4,0,138,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
19,1,1,0,0,0,0,1,6,2,544,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
26,8,1,0,0,1,0,1,6,0,257,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
57,3,1,0,0,1,0,0,8,2,134,1,6,1,2,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5304355547967448,-1.9068267529566902,1
41,8,0,4,0,1,0,1,7,0,39,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
18,6,1,4,0,1,0,1,6,4,629,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,1
18,8,2,3,0,0,0,1,6,2,19,6,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
31,1,1,0,0,1,0,0,6,4,238,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
15,4,2,4,0,0,0,0,3,4,312,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,1,1,0,0,1,0,0,3,4,871,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
18,8,2,1,0,1,0,0,7,3,52,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
19,0,2,4,0,1,0,0,4,4,878,0,25,1,0,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.530998227832505,-2.2514338165930607,0
23,5,2,1,0,1,0,1,6,3,179,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
12,5,1,0,0,0,1,0,6,0,274,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
18,0,2,4,0,0,1,0,6,0,174,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
43,3,0,3,0,1,0,0,0,2,126,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
20,5,1,1,0,1,1,1,6,4,521,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,1
13,4,1,4,0,1,0,0,3,2,140,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
24,5,2,1,0,1,1,1,6,4,345,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
15,1,1,0,0,0,0,1,6,1,98,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
23,7,0,0,0,0,0,0,7,3,108,0,25,0,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5439397076549832,-1.9068267529566902,0
14,0,2,4,0,0,0,0,1,3,192,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
34,7,1,0,0,0,0,0,1,0,81,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
21,4,2,4,0,0,0,1,6,0,104,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
43,8,1,3,0,1,0,0,8,4,219,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5394383233689037,-1.9068267529566902,0
41,0,1,1,0,1,0,0,1,3,553,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,1
37,8,1,4,0,1,0,1,6,3,172,4,25,1,0,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5630705908708213,-2.0239133228408663,0
15,6,2,4,0,1,0,0,4,1,197,1,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.226029442450619,-1.1258061106611232,0
10,0,2,4,0,0,0,0,0,2,523,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,1
36,1,1,0,0,0,0,1,6,4,178,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
36,0,1,0,0,1,0,0,1,3,158,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
19,0,2,4,0,0,0,0,8,4,146,0,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.529310208725225,-1.9068267529566902,0
8,1,1,1,0,0,0,1,3,4,90,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
19,1,1,0,0,1,0,0,6,2,523,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
15,1,1,0,0,1,0,0,6,1,200,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
22,2,1,4,0,1,0,1,6,4,536,6,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
13,8,2,4,0,1,0,0,1,0,242,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
30,1,1,0,0,0,0,0,1,3,56,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
18,0,1,1,0,1,1,0,4,3,444,0,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
25,1,0,1,0,0,1,1,4,2,175,6,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
8,8,2,3,0,1,0,0,3,2,660,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
10,0,2,3,0,1,1,0,3,3,520,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
18,8,1,3,0,0,0,0,1,4,199,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
13,0,2,1,0,1,0,0,6,0,195,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
27,0,1,4,0,0,0,0,0,2,172,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.155695312980627,-0.8211149231216179,1
33,1,0,0,0,1,0,0,6,1,82,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
16,7,1,0,0,1,1,1,6,0,691,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,6,2,3,0,0,0,0,9,4,213,1,15,1,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4539120219333934,-2.623981993497251,1
27,1,1,0,0,1,0,1,6,0,151,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
23,8,1,3,0,1,0,0,1,1,256,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
26,8,2,3,0,1,1,1,3,3,359,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8412312909313894,0.8952677490441138,0
12,8,1,3,0,1,0,1,4,0,1336,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,1
25,4,2,4,0,1,0,0,7,1,73,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
21,0,1,1,0,0,0,0,3,2,175,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
26,1,1,0,0,0,1,0,6,0,67,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
10,0,2,4,0,0,1,1,4,2,263,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
42,1,1,0,0,0,0,0,1,3,163,2,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
10,7,2,4,0,1,0,1,3,1,158,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
38,0,0,4,0,1,0,1,6,1,38,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,8,1,4,0,1,0,1,6,1,165,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
33,0,1,1,0,0,0,1,4,4,276,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
9,8,2,1,0,1,0,0,3,1,124,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
16,8,1,0,0,0,0,1,6,1,493,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,1,1,0,0,0,0,0,6,1,193,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
31,0,1,4,0,0,0,0,1,4,91,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
18,0,1,4,0,1,0,0,1,0,193,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
29,0,1,4,0,0,0,1,6,2,351,2,25,0,1,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5574438605132217,-2.0239133228408663,1
33,1,1,0,0,1,0,0,3,3,186,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
21,2,1,1,0,1,0,0,3,4,335,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
15,5,1,1,0,1,1,1,6,4,184,8,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
25,1,1,0,0,0,0,0,6,2,131,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
33,0,1,1,0,1,0,1,4,3,285,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
14,5,1,1,0,0,0,1,6,4,636,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
10,0,2,0,0,1,0,0,3,3,44,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
13,5,2,3,0,0,0,1,4,4,386,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
3,5,2,1,0,0,0,1,3,3,97,14,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
21,0,1,0,0,0,0,0,3,2,35,24,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
25,1,0,0,0,1,0,1,6,4,748,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
15,0,2,4,0,1,1,0,5,1,96,5,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.091550586903994,-0.8211149231216179,0
24,0,2,4,0,1,1,0,7,0,45,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
22,5,0,1,0,1,0,0,3,2,56,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
27,0,1,4,0,1,0,0,1,2,460,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
16,0,2,4,0,0,0,1,3,3,5,0,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4443465803254747,-2.2514338165930607,0
11,8,1,4,0,0,0,0,3,1,289,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
30,8,1,1,0,0,1,0,0,4,663,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1337510645859892,-0.8211149231216179,0
18,1,2,0,0,1,0,0,3,0,324,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
39,8,1,3,0,0,0,0,3,0,196,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
25,1,1,0,0,0,0,0,3,2,214,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
15,8,2,4,0,0,0,0,3,4,675,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,1
12,0,2,1,0,1,0,0,1,4,257,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
12,4,1,4,0,0,0,0,5,4,197,1,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.011088342790323,-0.8211149231216179,1
33,0,2,4,0,0,0,1,4,4,178,5,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
15,8,1,3,0,0,0,0,6,1,20,5,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
45,3,1,4,0,0,0,1,9,4,595,0,25,0,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5073659603305876,-1.9068267529566902,0
25,4,1,0,0,0,0,1,8,0,478,0,25,0,1,-0.017691199007638776,0.4692533468026294,0.04223275286942593,0.8918718641497836,0.4655068164010638,1
18,8,0,4,0,1,1,0,1,1,142,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
13,5,2,1,0,0,0,0,6,3,263,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
30,1,0,0,0,0,1,1,6,0,322,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
11,8,2,3,0,1,0,0,4,3,318,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,1
25,5,1,3,0,0,0,1,6,0,177,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
15,0,0,4,0,1,0,0,1,3,152,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
39,5,1,1,0,1,1,0,3,0,65,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
9,0,2,4,0,1,0,0,4,4,213,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
30,5,0,1,0,1,0,1,6,1,289,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
17,8,1,1,0,1,0,0,1,2,143,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
21,1,1,0,0,0,0,0,3,4,328,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
23,8,1,4,0,0,0,0,3,3,314,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
23,0,1,1,0,1,0,0,0,2,160,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
19,0,1,4,0,1,0,1,4,1,80,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
28,0,0,0,0,1,1,1,1,3,8,0,25,0,1,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4432212342539545,-2.2514338165930607,0
29,8,1,3,0,0,1,1,4,1,63,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
28,1,1,0,0,0,0,0,6,3,77,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
14,0,2,1,0,1,1,0,0,2,398,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
35,5,0,0,0,0,0,1,6,3,393,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
18,0,2,4,0,0,0,0,1,1,167,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
39,3,0,0,0,0,0,1,6,3,246,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
19,8,1,4,0,1,0,0,6,1,219,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
13,8,2,3,0,0,0,0,3,1,66,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
19,0,1,4,0,1,1,0,6,2,1127,0,6,2,2,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5535051492629024,-2.0239133228408663,1
26,1,1,0,0,1,1,0,6,2,95,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
19,8,2,1,0,1,1,0,1,3,629,6,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
10,5,2,1,0,1,0,1,6,0,167,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
19,0,1,4,0,1,0,0,8,4,825,0,6,1,2,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5332489199755446,-1.9068267529566902,1
33,8,0,4,0,1,0,0,7,0,21,10,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
24,7,0,1,0,0,0,1,4,1,163,3,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
22,0,2,1,0,0,0,1,3,2,108,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8474206943247488,0.8952677490441138,0
12,5,0,1,0,1,0,0,3,4,188,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
28,8,0,4,0,1,1,0,3,3,192,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
18,5,1,4,0,1,0,0,1,2,122,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
